predicted_env,location,predicted_app,predicted_role,app_prediction_explanation_short,app_prediction_explanation,role_prediction_explanation_short,role_prediction_explanation,inventory
Production,europe-west1,retail,Kubernetes Cluster,Label retail was predicted due to the presence of lv_application tag with value retail.,The application label 'retail' is predicted based on the presence of the tag 'lv_application=retail' and the tag 'lvmh_application=retail'. This strong alignment with provided labels confirms the application as 'retail'.,Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-retail-eu.,"The role label 'Kubernetes Cluster' is predicted based on the presence of 'kub' in the resource name 'lv-kub-prd-retail-eu', which strongly indicates this virtual machine is part of a Kubernetes cluster."," Resource Name: lv-kub-prd-retail-eu Account Name: lv-gcp-dcx-prd-retail-gke-eulabel/lv_application=retail,label/lv_contact=nicolas_leborgne,label/lv_environment=prd,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=build,label/lvmh_application=retail,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture"
Production,europe-west1,rpa,Windows Server,Label rpa was predicted due to the presence of lv_application with value rpa.,"The application label rpa is predicted based on the presence of the tag lv_application with value 'rpa'. This directly corresponds to one of the known application labels in the network, confirming its suitability as the application label for this resource.",Label Windows Server was predicted due to the presence of Resource Name with value lveuwin7137p.,"The role label Windows Server is predicted based on the resource name 'lveuwin7137p'. The prefix 'lveuwin' suggests a Windows environment, commonly associated with Windows Server roles. The use of 'win' implies that this resource likely plays a server role in a Windows context, hence the prediction of 'Windows Server' as the role label."," Resource Name: lveuwin7137p Account Name: lv-gcp-dcx-prd-rpa-wwlabel/goog-terraform-provisioned=true,label/lv_application=rpa,label/lv_contact=edin_cviko,label/lv_criticality=bronze,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=europe-west1-b,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=run,label/lvmh_application=rpa,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Development,europe-west1,marketing_target,MySQL Database,Label marketing_target was predicted due to the presence of label/lv_application with value marketing_target.,The application label marketing_target is predicted based on the presence of the label/lv_application and label/lvmh_application both containing the value marketing_target. This indicates a strong correlation that the application associated with this resource is marketing_target.,Label MySQL Database was predicted due to the presence of Resource Name with value 'lv-sql-dev-mtc-mysql-1'.,"The role label MySQL Database is predicted based on the Resource Name, which contains 'mysql', strongly indicating that this resource is a MySQL Database server. The presence of 'sql' in the name further supports this inference of a database function."," Resource Name: lv-sql-dev-mtc-mysql-1 Account Name: lv-gcp-dcx-npd-mtc-wwlabel/lv_application=marketing_target,label/lv_contact=bertrand_wesierski,label/lv_criticality=bronze,label/lv_environment=dev,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=run,label/lvmh_application=marketing_target,label/lvmh_environment=dev,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,precisely,Application Server,Label precisely was predicted due to the presence of lv_application with value precisely.,"The application label precisely is predicted based on the presence of the tag 'lv_application' with value 'precisely'. Additionally, the 'lvmh_application' tag also confirms the application precisely, providing confident alignment with the prediction.",Label Application Server was predicted due to the lack of specific role indication but inference based on application use.,"The role label Application Server is predicted based on the purpose that aligns with hosting or running the 'precisely' application services. Since no explicit 'role' tag is present, Application Server is inferred due to its application-centric role hosting."," Resource Name: lveulnx7139p Account Name: lv-gcp-dcx-prd-infolog-wwlabel/goog-terraform-provisioned=true,label/lv_application=precisely,label/lv_contact=christine_ninclaus,label/lv_environment=prd,label/lv_location=europe-west1-b,label/lv_serviceprovider=accenture,label/lv_sla=silver,label/lv_status=build,label/lvmh_application=precisely,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,product-library,Database Server,Label product-library was predicted due to the presence of lv_application with value product-library.,"The application label product-library is predicted based on the tag lv_application=product-library, which matches one of the known application labels for this network.",Label Database Server was predicted due to the presence of Resource Name with value lv-sql-prd-product-lib-postgresql.,"The role label Database Server is predicted based on the presence of 'sql' in the Resource Name 'lv-sql-prd-product-lib-postgresql', which indicates that this resource is likely running a SQL database, specifically PostgreSQL."," Resource Name: lv-sql-prd-product-lib-postgresql Account Name: lv-gcp-dcx-prd-product-lib-wwlabel/lv_application=product-library,label/lv_contact=cyril_wolff,label/lv_criticality=silver,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=silver,label/lv_status=build,label/lvmh_application=product-library,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,lv-events,PostgreSQL Database,Label lv-events was predicted due to the presence of lv_application with value lv-events.,"The application label lv-events is predicted based on the presence of the lv_application tag with the value lv-events, which directly matches one of the known application labels in this network. Additionally, this value is repeated in another label field, confirming its validity.",Label PostgreSQL Database was predicted due to the presence of Resource Name with value lv-sql-prd-lv-events-postgresql.,"The role label PostgreSQL Database is predicted based on the Resource Name 'lv-sql-prd-lv-events-postgresql'. The inclusion of 'sql' and 'postgresql' in the name suggests this resource could be a part of a PostgreSQL database server, thus the role is labeled as PostgreSQL Database."," Resource Name: lv-sql-prd-lv-events-postgresql Account Name: lv-gcp-dcx-prd-lv-events-wwlabel/lv_application=lv-events,label/lv_contact=cyril_wolff,label/lv_criticality=silver,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=silver,label/lv_status=run,label/lvmh_application=lv-events,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,grafana,Database,Label grafana was predicted due to the presence of label/lvmh_application with value grafana.,"The application label grafana is predicted based on the presence of the ""label/lvmh_application"" tag which explicitly states the application as 'grafana'. Additionally, the consistency in tags like ""label/lv_application"" further confirms grafana as the application label.",Label Database was predicted due to the presence of Resource Name with value lv-sql-prd-grafana-postgresql.,"The role label Database is predicted based on the Resource Name 'lv-sql-prd-grafana-postgresql', where 'sql' and 'postgresql' suggest that this resource is associated with a database role, specifically PostgreSQL."," Resource Name: lv-sql-prd-grafana-postgresql Account Name: lv-gcp-dcx-prd-tooling-eulabel/lv_application=grafana,label/lv_contact=nicolas_leborgne,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=build,label/lvmh_app_owner=nicolas_leborgne,label/lvmh_application=grafana,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,top-tool,Database Server,Label top-tool was predicted due to the presence of label/lv_application with value top-tool.,The application label top-tool is predicted based on the presence of the lv_application tag with a value of 'top-tool'. This matches one of the known applications in the network.,Label Database Server was predicted due to the presence of Resource Name containing 'sql' and 'postgresql'.,"The role label Database Server is predicted based on the resource name containing 'sql' and 'postgresql'. These keywords suggest the function of this resource is to act as a database server, likely using the PostgreSQL database management system."," Resource Name: lv-sql-prd-top-tool-postgresql Account Name: lv-gcp-dcx-prd-top-toollabel/lv_application=top-tool,label/lv_contact=francois_guilleray,label/lv_criticality=bronze,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=run,label/lvmh_application=top-tool,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,tambour-services,Database,Label tambour-services was predicted due to the presence of label/lv_application with value tambour-services.,"The application label tambour-services is predicted based on the presence of the 'label/lv_application' tag with the value 'tambour-services'. This is a direct match to one of the known application labels for this network, which increases the confidence of this prediction.",Label Database was predicted due to the presence of Resource Name with value lv-sql-prd-horizon-analytics-postgresql.,"The role label Database is predicted based on the presence of 'sql' in the Resource Name 'lv-sql-prd-horizon-analytics-postgresql'. Traditionally, SQL servers are databases, and the inclusion of 'postgresql' strengthens the assumption that this is a database server role."," Resource Name: lv-sql-prd-horizon-analytics-postgresql Account Name: lv-gcp-hyb-prd-tambour-serv-wwlabel/lv_application=tambour-services,label/lv_contact=harvinder_singh,label/lv_criticality=silver,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=silver,label/lv_status=run,label/lvmh_application=tambour-services,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Testing,europe-west1,test,Load Balancer,Label test was predicted due to the presence of label/lv_application with value test.,The application label test is predicted based on the presence of the label 'lv_application' with the value 'test'. This matches exactly one of the application labels seen in this network.,Label Load Balancer was predicted due to the presence of Resource Name containing 'lv-ilb'.,"The role label Load Balancer is predicted based on the Resource Name 'lv-ilb-poc-test-udp', where 'ilb' suggests this resource is an internal load balancer."," Resource Name: lv-ilb-poc-test-udp Account Name: lv-gcp-out-sbx-mbhlabel/lv_application=test,label/lv_contact=nico,label/lv_environment=poc,label/lv_serviceprovider=accenture,label/lv_sla=none,label/lv_status=build,label/lvmh_application=test,label/lvmh_environment=poc,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture"
Development,europe-west1,just-design-cost,Database - PostgreSQL,Label just-design-cost was predicted due to the presence of label with value 'just-design-cost'.,"The application label just-design-cost is predicted based on multiple occurrences in the tags: 'lv_application', 'lvmh_application', which both have the value 'just-design-cost'. This strong and consistent tagging indicates the application it belongs to.",Label Database - PostgreSQL was predicted due to the presence of Resource Name with value 'lv-sql-dev-jdc-postgresql'.,"The role label Database - PostgreSQL is predicted based on the Resource Name 'lv-sql-dev-jdc-postgresql', which includes 'postgresql', indicating this VM is likely functioning as a PostgreSQL Database."," Resource Name: lv-sql-dev-jdc-postgresql Account Name: lv-gcp-dcx-npd-jdc-euw1label/lv_app_id=2560,label/lv_application=just-design-cost,label/lv_contact=vincent_zaragoza,label/lv_criticality=bronze,label/lv_environment=dev,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=build,label/lvmh_application=just-design-cost,label/lvmh_environment=npd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,control-tower,Database Server - PostgreSQL,Label control-tower was predicted due to the presence of label/lv_application with value control-tower.,"The application label control-tower is predicted based on the presence of the label/lv_application=control-tower and label/lvmh_application=control-tower, both indicating that the application associated with this resource is control-tower. Additionally, the resource name and account name include elements ('control-tower') that match this application label, which further confirms the prediction.",Label Database Server - PostgreSQL was predicted due to the presence of Resource Name with value lv-sql-prd-control-tower-postgresql.,"The role label Database Server - PostgreSQL is predicted based on the Resource Name, which contains 'lv-sql-prd-control-tower-postgresql'. The presence of 'sql' and 'postgresql' within the name indicates a database server role, more specifically a PostgreSQL database server. This naming convention strongly suggests the role of this virtual machine as a PostgreSQL Database Server."," Resource Name: lv-sql-prd-control-tower-postgresql Account Name: lv-gcp-dcx-prd-ctl-tower-wwlabel/lv_application=control-tower,label/lv_contact=harvinder_singh,label/lv_criticality=bronze,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=run,label/lvmh_application=control-tower,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
