Resource Name,Resource Type,CSP,Account ID,Region,Label Type,Label Value,Evidence,Status
lveuwin7089p,CLOUD,GCP,lv-gcp-dcx-prd-cyberark-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveuwin7089p,CLOUD,GCP,lv-gcp-dcx-prd-cyberark-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveulnx7111p,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,App,neoload,Label neoload was predicted due to the presence of label with value neoload.,PENDING
lveulnx7111p,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Role,Testing Server,Label Testing Server was predicted due to inference from application type associated with performance testing.,PENDING
lveulnx7111p,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7081p,CLOUD,GCP,lv-gcp-dcx-prd-client360-ww,europe-west1,App,c360,Label c360 was predicted due to the presence of label lv_application with value c360.,PENDING
lveulnx7081p,CLOUD,GCP,lv-gcp-dcx-prd-client360-ww,europe-west1,Role,Client Management Service,Label Client Management Service was predicted due to the presence of Account Name with value lv-gcp-dcx-prd-client360-ww.,PENDING
lveulnx7081p,CLOUD,GCP,lv-gcp-dcx-prd-client360-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7081p,CLOUD,GCP,lv-gcp-dcx-prd-client360-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-integration-eu,CLOUD,GCP,lv-gcp-dcx-prd-integ-gke-eu,europe-west1,App,integration-gke,Label integration-gke was predicted due to the presence of tag with value integration_gke.,PENDING
lv-kub-prd-integration-eu,CLOUD,GCP,lv-gcp-dcx-prd-integ-gke-eu,europe-west1,Role,Web Server,"Label Web Server was predicted due to the absence of a specific role label, inferring typical roles.",PENDING
lv-kub-prd-integration-eu,CLOUD,GCP,lv-gcp-dcx-prd-integ-gke-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-kub-prd-integration-eu,CLOUD,GCP,lv-gcp-dcx-prd-integ-gke-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-shared-eu-1,CLOUD,GCP,lv-gcp-dcx-prd-shared-gke-eu,europe-west1,App,shared-gke,Label shared-gke was predicted due to the presence of lv_application with value shared-gke.,PENDING
lv-kub-prd-shared-eu-1,CLOUD,GCP,lv-gcp-dcx-prd-shared-gke-eu,europe-west1,Role,Kubernetes Cluster,Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-shared-eu-1.,PENDING
lv-kub-prd-shared-eu-1,CLOUD,GCP,lv-gcp-dcx-prd-shared-gke-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-kub-prd-shared-eu-1,CLOUD,GCP,lv-gcp-dcx-prd-shared-gke-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveulnx7056d,CLOUD,GCP,lv-gcp-dcx-prd-sharedtls-eu,europe-west1,App,opscenter,Label opscenter was predicted due to the presence of label with value 'opscenter'.,PENDING
lveulnx7056d,CLOUD,GCP,lv-gcp-dcx-prd-sharedtls-eu,europe-west1,Role,Monitoring,Label Monitoring was predicted due to the presence of lv_application tag hinting tools or ops management with value 'shared_tools'.,PENDING
lveulnx7056d,CLOUD,GCP,lv-gcp-dcx-prd-sharedtls-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7056d,CLOUD,GCP,lv-gcp-dcx-prd-sharedtls-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-retail-eu,CLOUD,GCP,lv-gcp-dcx-prd-retail-gke-eu,europe-west1,App,retail,Label retail was predicted due to the presence of lv_application tag with value retail.,PENDING
lv-ilb-poc-test-udp,CLOUD,GCP,lv-gcp-out-sbx-mbh,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-retail-eu,CLOUD,GCP,lv-gcp-dcx-prd-retail-gke-eu,europe-west1,Role,Kubernetes Cluster,Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-retail-eu.,PENDING
lv-kub-prd-retail-eu,CLOUD,GCP,lv-gcp-dcx-prd-retail-gke-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-kub-prd-retail-eu,CLOUD,GCP,lv-gcp-dcx-prd-retail-gke-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveuwin7137p,CLOUD,GCP,lv-gcp-dcx-prd-rpa-ww,europe-west1,App,rpa,Label rpa was predicted due to the presence of lv_application with value rpa.,PENDING
lveuwin7137p,CLOUD,GCP,lv-gcp-dcx-prd-rpa-ww,europe-west1,Role,Windows Server,Label Windows Server was predicted due to the presence of Resource Name with value lveuwin7137p.,PENDING
lveuwin7137p,CLOUD,GCP,lv-gcp-dcx-prd-rpa-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveuwin7137p,CLOUD,GCP,lv-gcp-dcx-prd-rpa-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-dev-mtc-mysql-1,CLOUD,GCP,lv-gcp-dcx-npd-mtc-ww,europe-west1,App,marketing_target,Label marketing_target was predicted due to the presence of label/lv_application with value marketing_target.,PENDING
lv-sql-dev-mtc-mysql-1,CLOUD,GCP,lv-gcp-dcx-npd-mtc-ww,europe-west1,Role,MySQL Database,Label MySQL Database was predicted due to the presence of Resource Name with value 'lv-sql-dev-mtc-mysql-1'.,PENDING
lv-sql-dev-mtc-mysql-1,CLOUD,GCP,lv-gcp-dcx-npd-mtc-ww,europe-west1,Env,Development,Environment predicted as Development.,PENDING
lv-sql-dev-mtc-mysql-1,CLOUD,GCP,lv-gcp-dcx-npd-mtc-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveulnx7139p,CLOUD,GCP,lv-gcp-dcx-prd-infolog-ww,europe-west1,App,precisely,Label precisely was predicted due to the presence of lv_application with value precisely.,PENDING
lveulnx7139p,CLOUD,GCP,lv-gcp-dcx-prd-infolog-ww,europe-west1,Role,Application Server,Label Application Server was predicted due to the lack of specific role indication but inference based on application use.,PENDING
lveulnx7139p,CLOUD,GCP,lv-gcp-dcx-prd-infolog-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7139p,CLOUD,GCP,lv-gcp-dcx-prd-infolog-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-product-lib-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-product-lib-ww,europe-west1,App,product-library,Label product-library was predicted due to the presence of lv_application with value product-library.,PENDING
lv-sql-prd-product-lib-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-product-lib-ww,europe-west1,Role,Database Server,Label Database Server was predicted due to the presence of Resource Name with value lv-sql-prd-product-lib-postgresql.,PENDING
lv-sql-prd-product-lib-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-product-lib-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-product-lib-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-product-lib-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-lv-events-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lv-events-ww,europe-west1,App,lv-events,Label lv-events was predicted due to the presence of lv_application with value lv-events.,PENDING
lv-sql-prd-lv-events-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lv-events-ww,europe-west1,Role,PostgreSQL Database,Label PostgreSQL Database was predicted due to the presence of Resource Name with value lv-sql-prd-lv-events-postgresql.,PENDING
lv-sql-prd-lv-events-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lv-events-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-lv-events-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lv-events-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-grafana-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,App,grafana,Label grafana was predicted due to the presence of label/lvmh_application with value grafana.,PENDING
lv-sql-prd-grafana-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Role,Database,Label Database was predicted due to the presence of Resource Name with value lv-sql-prd-grafana-postgresql.,PENDING
lv-sql-prd-grafana-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-grafana-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-top-tool-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-top-tool,europe-west1,App,top-tool,Label top-tool was predicted due to the presence of label/lv_application with value top-tool.,PENDING
lv-sql-prd-top-tool-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-top-tool,europe-west1,Role,Database Server,Label Database Server was predicted due to the presence of Resource Name containing 'sql' and 'postgresql'.,PENDING
lv-sql-prd-top-tool-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-top-tool,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-top-tool-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-top-tool,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-horizon-analytics-postgresql,CLOUD,GCP,lv-gcp-hyb-prd-tambour-serv-ww,europe-west1,App,tambour-services,Label tambour-services was predicted due to the presence of label/lv_application with value tambour-services.,PENDING
lv-sql-prd-horizon-analytics-postgresql,CLOUD,GCP,lv-gcp-hyb-prd-tambour-serv-ww,europe-west1,Role,Database,Label Database was predicted due to the presence of Resource Name with value lv-sql-prd-horizon-analytics-postgresql.,PENDING
lv-sql-prd-horizon-analytics-postgresql,CLOUD,GCP,lv-gcp-hyb-prd-tambour-serv-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-horizon-analytics-postgresql,CLOUD,GCP,lv-gcp-hyb-prd-tambour-serv-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-ilb-poc-test-udp,CLOUD,GCP,lv-gcp-out-sbx-mbh,europe-west1,App,test,Label test was predicted due to the presence of label/lv_application with value test.,PENDING
lv-ilb-poc-test-udp,CLOUD,GCP,lv-gcp-out-sbx-mbh,europe-west1,Role,Load Balancer,Label Load Balancer was predicted due to the presence of Resource Name containing 'lv-ilb'.,PENDING
lv-ilb-poc-test-udp,CLOUD,GCP,lv-gcp-out-sbx-mbh,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-dev-jdc-postgresql,CLOUD,GCP,lv-gcp-dcx-npd-jdc-euw1,europe-west1,App,just-design-cost,Label just-design-cost was predicted due to the presence of label with value 'just-design-cost'.,PENDING
lv-sql-dev-jdc-postgresql,CLOUD,GCP,lv-gcp-dcx-npd-jdc-euw1,europe-west1,Role,Database - PostgreSQL,Label Database - PostgreSQL was predicted due to the presence of Resource Name with value 'lv-sql-dev-jdc-postgresql'.,PENDING
lv-sql-dev-jdc-postgresql,CLOUD,GCP,lv-gcp-dcx-npd-jdc-euw1,europe-west1,Env,Development,Environment predicted as Development.,PENDING
lv-sql-dev-jdc-postgresql,CLOUD,GCP,lv-gcp-dcx-npd-jdc-euw1,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-control-tower-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-ctl-tower-ww,europe-west1,App,control-tower,Label control-tower was predicted due to the presence of label/lv_application with value control-tower.,PENDING
lv-sql-prd-control-tower-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-ctl-tower-ww,europe-west1,Role,Database Server - PostgreSQL,Label Database Server - PostgreSQL was predicted due to the presence of Resource Name with value lv-sql-prd-control-tower-postgresql.,PENDING
lv-sql-prd-control-tower-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-ctl-tower-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-control-tower-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-ctl-tower-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-myreport-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-myreport-ww,europe-west1,App,my-report,Label my-report was predicted due to the presence of lv_application with value my-report.,PENDING
lv-sql-prd-myreport-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-myreport-ww,europe-west1,Role,PostgreSQL Database,Label PostgreSQL Database was predicted due to the presence of resource name with value 'lv-sql-prd-myreport-postgresql'.,PENDING
lv-sql-prd-myreport-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-myreport-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-myreport-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-myreport-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-dev-creativai-images-paths,CLOUD,GCP,lv-gcp-dcx-dev-creativai-ww,europe-west1,App,creativai,Label creativai was predicted due to the presence of lv_application with value creativai.,PENDING
lv-sql-dev-creativai-images-paths,CLOUD,GCP,lv-gcp-dcx-dev-creativai-ww,europe-west1,Role,SQL Server,Label SQL Server was predicted due to the presence of Resource Name with value lv-sql-dev-creativai-images-paths.,PENDING
lv-sql-dev-creativai-images-paths,CLOUD,GCP,lv-gcp-dcx-dev-creativai-ww,europe-west1,Env,Development,Environment predicted as Development.,PENDING
lv-sql-dev-creativai-images-paths,CLOUD,GCP,lv-gcp-dcx-dev-creativai-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-sql-prd-leave-mgnt-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-leave-mgnt-eu,europe-west1,App,leave-management,Label leave-management was predicted due to the presence of lv_application with value leave-management.,PENDING
lv-sql-prd-leave-mgnt-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-leave-mgnt-eu,europe-west1,Role,PostgreSQL Database,Label PostgreSQL Database was predicted due to the presence of Resource Name with value 'lv-sql-prd-leave-mgnt-postgresql'.,PENDING
lv-sql-prd-leave-mgnt-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-leave-mgnt-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-leave-mgnt-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-leave-mgnt-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
CDPWA91A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'SCD.EXE-SimCorpDimensionServiceMUCS2DEV01'.,PENDING
CDPWA91A1000,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process name with value 'Connect Direct v6.3.0'.,PENDING
CDPWA91A1000,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
CSPWA90A3000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'Connect Direct v6.3.0'.,PENDING
CSPWA90A3000,DATA_CENTER,-,-,-,Role,File Transfer Service,Label File Transfer Service was predicted due to the presence of process name with value 'Connect Direct v6.3.0'.,PENDING
CSPWA90A3000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CSPWA90A2000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value SCD.EXE.,PENDING
CSPWA90A2000,DATA_CENTER,-,-,-,Role,Data Transfer Service,Label Data Transfer Service was predicted due to the presence of process with value CDNT.exe.,PENDING
CSPWA90A2000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CSPWA91A3000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'SCD.EXE'.,PENDING
CSPWA91A3000,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value 'Connect Direct'.,PENDING
CSPWA91A3000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CSPWA90A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'SCD.EXE'.,PENDING
CSPWA90A1000,DATA_CENTER,-,-,-,Role,File Transfer,Label File Transfer was predicted due to the presence of process with value 'Connect Direct v6.3.0'.,PENDING
CSPWA90A1000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CSPWA91A2000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of processes with value 'Connect Direct v6.3.0'.,PENDING
CSPWA91A2000,DATA_CENTER,-,-,-,Role,Data transfer service,Label Data transfer service was predicted due to the presence of processes with value 'Connect Direct v6.3.0'.,PENDING
CSPWA91A2000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CXPWA91A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'CA Workload Automation Agent (autosys_dev)'.,PENDING
CXPWA91A1000,DATA_CENTER,-,-,-,Role,SMTP Server,Label SMTP Server was predicted due to the presence of process with value 'inetsrv\inetinfo.exe-SMTPSVC'.,PENDING
CXPWA91A1000,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
CUPWA91A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'D:\\AutoSys 11.3\\SystemAgent\\autosys_dev\\cybAgent.exe'.,PENDING
CUPWA91A1000,DATA_CENTER,-,-,-,Role,application server,Label application server was predicted due to the presence of application server-related processes with value 'C:\\Windows\\System32\\inetsrv\\inetinfo.exe'.,PENDING
CUPWA91A1000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CRPWA90A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value D:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe.,PENDING
CRPWA90A1000,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value D:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe.,PENDING
CRPWA90A1000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
CPPWA91A1000,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'CDNT.exe'.,PENDING
CPPWA91A1000,DATA_CENTER,-,-,-,Role,Data Transfer Service,Label Data Transfer Service was predicted due to the presence of process name with value 'CDNT.exe'.,PENDING
CPPWA91A1000,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvra98a0832,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of process with value '/apps/mwauto/java/jdk-17.0.17/bin/java'.,PENDING
wrvra98a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvra97a0832,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of port process with value '/apps/mwauto/java/jdk-17.0.17/bin/java-port 20002-TCP'.,PENDING
wrvra97a0832,DATA_CENTER,-,-,-,Role,Network Monitoring,Label Network Monitoring was predicted due to the presence of port process with value '/opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64-port 22011-TCP'.,PENDING
wrvra97a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvra99a0832,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of processes with value '/opt/boksm/lib/boks_bridge-port 6503-TCP'.,PENDING
az2-002a-ixt-of,DATA_CENTER,-,-,-,Role,Backup Server,Label Backup Server was predicted due to the presence of process name with value '/usr/openv/netbackup/bin/vnetd'.,PENDING
wrvra99a0832,DATA_CENTER,-,-,-,Role,Security Management,Label Security Management was predicted due to the presence of processes with value '/opt/boksm/lib/boks_bridge-port 6503-TCP'.,PENDING
wrvra99a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wxvwa02a0003,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'D:\\AutoSys 11.3\\SystemAgent\\autosys_dev\\cybAgent.exe-CA Workload Automation Agent (autosys_dev)'.,PENDING
wxvwa02a0003,DATA_CENTER,-,-,-,Role,Agent,Label Agent was predicted due to the presence of process with value 'C:\\ProgramData\\Qualys\\SandboxRO\\agentid-service.exe'.,PENDING
wxvwa02a0003,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
